,id,First Name,Last Name,Gender,Amount
0,1,Todd,Lopez,M,8067.7
1,2,Joshua,White,M,7330.1
2,3,Mary,Lewis,F,16335.0
3,4,Emily,Burns,F,12460.8
4,5,Christina,Romero,F,15271.9
5,6,Raymond,Andrews,M,7036.9
6,7,Sandra,Baker,F,14002.2
7,8,Todd,Diaz,M,10911.0
8,9,Alice,Burke,F,14198.8
9,10,Wayne,Richards,M,16410.5
10,11,Brian,Hansen,M,15029.4
11,12,Johnny,Tucker,M,16205.6
12,13,Ronald,Wheeler,M,57.9
13,14,John,Turner,M,19909.3
14,15,Steven,Reynolds,M,11316.5
15,16,Pamela,Carpenter,F,5170.4
16,17,Stephen,Scott,M,16331.1
17,18,Larry,Ryan,M,18337.8
18,19,Jeffrey,Marshall,M,19482.5
19,20,Betty,Fernandez,F,16394.4
20,21,Howard,Olson,M,12572.8
21,22,Jose,Riley,M,14999.0
22,23,Tammy,Woods,F,2169.8
23,24,Benjamin,Wells,M,6713.6
24,25,Stephen,Gutierrez,M,635.2
25,26,Mary,Harvey,F,15565.8
26,27,Robin,Ruiz,F,12848.9
27,28,Larry,Lee,M,211.2
28,29,Billy,Welch,M,3325.7
29,30,Johnny,Cooper,M,19793.0
30,31,Michael,Nichols,M,3259.4
31,32,Jennifer,Murray,F,13479.0
32,33,Ronald,Gomez,M,7533.2
33,34,Robin,Green,F,15708.6
34,35,Stephen,Jacobs,M,15468.3
35,36,Alice,Lewis,F,16628.5
36,37,Richard,Griffin,M,8608.8
37,38,Mary,Perry,F,8439.8
38,39,Margaret,Dunn,F,2638.1
39,40,Lisa,Gardner,F,6712.8
40,41,Margaret,Woods,F,18189.6
41,42,Samuel,Gray,M,14613.0
42,43,Rebecca,Tucker,F,19639.3
43,44,William,Walker,M,11652.8
44,45,Philip,Diaz,M,11833.1
45,46,Theresa,Harris,F,13146.2
46,47,Anthony,Lawrence,M,4692.9
47,48,Antonio,Black,M,1884.4
48,49,Paul,Simpson,M,7247.7
49,50,Louise,Sims,F,2234.2
50,51,William,Weaver,M,17367.5
51,52,Jesse,Cooper,M,350.5
52,53,Jeffrey,Carr,M,9538.2
53,54,Deborah,Owens,F,19329.1
54,55,Marie,Stephens,F,2529.0
55,56,Patrick,Butler,M,16575.2
56,57,Evelyn,Matthews,F,13064.9
57,58,Jonathan,Cox,M,10481.0
58,59,Christina,Brooks,F,1523.6
59,60,Brian,Austin,M,6382.6
60,61,Daniel,Moore,M,9688.4
61,62,Larry,Tucker,M,607.7
62,63,Robin,Hunter,F,2446.5
63,64,Wayne,Cunningham,M,3815.6
64,65,Anthony,Lane,M,1071.8
65,66,Kevin,Montgomery,M,16813.8
66,67,Ashley,Vasquez,F,7144.6
67,68,Benjamin,Freeman,M,14821.4
68,69,Doris,Hernandez,F,10394.4
69,70,Diana,Alexander,F,9389.6
70,71,Joseph,Pierce,M,12122.0
71,72,Nancy,Mcdonald,F,6552.2
72,73,Sarah,Kelly,F,1504.1
73,74,Lois,Foster,F,8604.5
74,75,Alice,Bell,F,7364.0
75,76,Amy,Reynolds,F,16476.0
76,77,Howard,Johnson,M,10399.8
77,78,Marilyn,Ruiz,F,15051.3
78,79,Joshua,Bowman,M,5551.3
79,80,Elizabeth,Porter,F,19545.9
80,81,Fred,Wood,M,3030.8
81,82,Bobby,Reid,M,1383.5
82,83,Jonathan,Willis,M,11615.3
83,84,Paula,Bishop,F,11.1
84,85,Judith,Washington,F,16734.1
85,86,Marilyn,Gonzales,F,14888.5
86,87,Theresa,Davis,F,14573.3
87,88,Stephanie,Martinez,F,4402.5
88,89,Justin,Martin,M,16985.9
89,90,Stephen,Long,M,6921.4
90,91,Betty,Howell,F,5712.5
91,92,Emily,Hawkins,F,14098.5
92,93,Terry,Mcdonald,M,19505.6
93,94,Peter,Gomez,M,2525.6
94,95,Mary,Knight,F,6952.8
95,96,Kathryn,Price,F,15964.1
96,97,Rachel,Day,F,8433.2
97,98,Marie,Bailey,F,4598.7
98,99,Kathy,Flores,F,6286.3
99,100,Wanda,Young,F,2123.6
100,101,Betty,Evans,F,4169.6
101,102,Randy,Porter,M,7386.6
102,103,Martha,Cruz,F,5363.3
103,104,Christopher,Chavez,M,1854.6
104,105,Aaron,Barnes,M,15046.6
105,106,Jeremy,Coleman,M,14523.2
106,107,Gloria,Burton,F,5077.2
107,108,Alan,Clark,M,19128.1
108,109,Amanda,Carter,F,4643.0
109,110,Barbara,Franklin,F,7096.0
110,111,Rose,Ellis,F,16636.1
111,112,Norma,Gonzales,F,18721.9
112,113,Edward,Cruz,M,3329.5
113,114,Sara,Miller,F,5550.3
114,115,Barbara,Allen,F,12924.8
115,116,Melissa,Mcdonald,F,1544.2
116,117,Andrew,Walker,M,7140.1
117,118,Jean,Gray,F,14924.7
118,119,Frances,Mason,F,1483.3
119,120,Eugene,Lopez,M,18423.6
120,121,Dennis,Patterson,M,11481.4
121,122,Judith,Stevens,F,17253.5
122,123,Andrea,Kim,F,14175.2
123,124,Betty,Kelley,F,799.4
124,125,Jeffrey,Richards,M,9769.3
125,126,Joshua,Robinson,M,12496.7
126,127,Eric,Hughes,M,2490.1
127,128,Timothy,Welch,M,4882.0
128,129,Eugene,Washington,M,4351.7
129,130,Ralph,Morgan,M,18545.5
130,131,Randy,Lee,M,14125.5
131,132,Richard,Dean,M,3791.4
